#{"t_start": 1698853712.6971147, "env_id": "None"}
r,l,t
-494052.0,359,10.569928
-338434.0,360,16.722073
-336171.0,359,23.249093
-477520.0,372,29.152319
-214899.0,358,35.151866
-174974.0,363,40.217058
-200940.0,374,45.806718
-137596.0,370,51.075744
-143494.0,377,56.028513
-169715.0,366,61.840564
-125657.0,374,67.123571
-128228.0,374,72.528335
-168372.0,377,77.321433
-87833.0,378,83.139884
-91846.0,367,88.249988
-112199.0,377,93.327037
-156407.0,383,98.478704
-74914.0,380,103.837753
-97852.0,377,108.83308
-82595.0,378,113.767806
-80535.0,370,118.573423
-76872.0,388,123.889202
-98770.0,390,128.547559
-98731.0,378,133.064066
-69232.0,386,137.720582
-70904.0,384,142.021212
-66898.0,393,146.332872
-70770.0,393,150.82384
-73886.0,386,154.965722
-59019.0,383,158.941713
-67098.0,390,163.105285
-68977.0,388,167.535869
-63537.0,381,171.538533
-61217.0,375,175.392528
-53775.0,381,179.26779
-58450.0,381,183.585841
-55272.0,377,187.556358
-60677.0,379,191.617314
-46354.0,376,196.220512
-36780.0,378,200.167816
-40455.0,375,204.00539
-40968.0,381,207.894306
-47851.0,372,212.469076
-37142.0,375,216.369678
-36058.0,375,220.274053
-37286.0,375,224.172622
-40415.0,375,228.594603
-40526.0,376,232.532026
-37556.0,378,236.385279
-33940.0,377,240.190177
-35882.0,381,244.444296
-46393.0,381,248.330225
-37286.0,375,252.098835
-37187.0,380,255.910139
-43833.0,377,260.028534
-36140.0,377,263.675763
-27748.0,375,267.44776
-29202.0,387,271.249628
-31668.0,383,275.313183
-31103.0,384,279.110644
-31640.0,379,282.73902
-41564.0,381,286.498167
-39867.0,380,290.59789
-35101.0,382,294.266794
-26999.0,380,297.82741
-22764.0,383,301.841526
-26742.0,379,305.474926
-32356.0,386,309.227621
-30128.0,381,313.000398
-29636.0,383,317.033828
-28405.0,396,320.880385
-33136.0,384,324.584526
-31376.0,387,328.7302
-31491.0,389,332.743508
-45308.0,390,336.546447
-28691.0,388,340.089109
-33757.0,394,344.276884
-39180.0,388,348.108682
-29341.0,389,351.879032
-39989.0,392,355.936414
-22684.0,391,359.665251
-26556.0,393,363.493829
-27947.0,394,367.573047
-26579.0,393,371.43068
-37984.0,386,375.047472
-32057.0,390,378.934959
-32263.0,390,383.092943
-28228.0,398,386.944317
-41681.0,385,390.665626
-34084.0,399,395.04448
-31825.0,394,398.856215
-36447.0,394,402.787606
-25000.0,395,407.104406
-28258.0,389,410.841342
-36192.0,392,414.612378
-25549.0,400,418.879468
-25998.0,386,422.712844
-30499.0,384,426.550901
-27492.0,393,430.45724
-26871.0,393,434.645206
-30315.0,392,438.455642
-35754.0,385,442.402492
-35264.0,387,446.847315
-45053.0,390,451.00632
-43142.0,389,455.159049
-155251.0,390,460.28195
-38922.0,389,464.690887
-44395.0,396,469.033509
-30508.0,384,473.304109
-29785.0,395,477.789005
-25764.0,384,481.722403
-31637.0,387,485.850719
-32805.0,389,490.423218
-31986.0,389,494.476862
-36720.0,383,498.399953
-36257.0,388,503.163808
-31954.0,388,507.715291
-27035.0,386,512.281768
-30155.0,383,516.894811
-31040.0,385,521.658554
-25214.0,389,525.923738
-29378.0,383,529.853845
-33343.0,388,534.176515
-33461.0,384,538.410352
-29768.0,388,542.823091
-43830.0,387,547.179903
-48230.0,384,552.100696
-31759.0,385,556.247507
-51569.0,388,560.545634
-50571.0,381,564.872314
