#{"t_start": 1698853712.8095613, "env_id": "None"}
r,l,t
-670422.0,365,10.528366
-374081.0,355,16.626249
-303413.0,356,23.114394
-492090.0,365,28.953585
-217127.0,366,35.027739
-172224.0,372,40.177052
-193893.0,363,45.672142
-143761.0,371,50.944301
-184589.0,368,55.837578
-171834.0,371,61.682481
-129070.0,374,66.954956
-154615.0,369,72.327686
-106145.0,374,77.104847
-102023.0,383,82.92969
-82803.0,383,88.203547
-131399.0,375,93.264639
-166806.0,380,98.387431
-121222.0,380,103.747632
-95225.0,380,108.772511
-64769.0,383,113.777298
-99121.0,374,119.03384
-71034.0,387,123.904541
-74514.0,379,128.4579
-93854.0,381,132.995824
-92149.0,384,137.639451
-75084.0,387,141.966553
-84632.0,384,146.186884
-63824.0,391,150.27971
-76405.0,381,154.766457
-69919.0,388,158.780433
-91900.0,385,162.89818
-54707.0,386,167.308156
-45904.0,377,171.293639
-65595.0,378,175.176797
-41103.0,385,179.076439
-50942.0,382,183.398558
-63541.0,378,187.389461
-37898.0,381,191.45703
-38167.0,374,195.660777
-35606.0,377,199.98415
-49748.0,375,203.826393
-53015.0,379,207.681527
-46478.0,374,211.896442
-43222.0,376,216.194353
-30806.0,374,220.085546
-35119.0,373,223.96145
-43780.0,375,227.963563
-37544.0,378,232.342457
-50231.0,379,236.202034
-44154.0,377,240.021282
-52278.0,379,244.245651
-44854.0,369,248.010936
-48824.0,380,251.835572
-44305.0,382,255.673915
-41987.0,378,259.797849
-45075.0,383,263.503071
-44036.0,380,267.319165
-26204.0,382,271.075603
-41079.0,381,275.125138
-28871.0,381,278.895364
-33739.0,383,282.565197
-33691.0,384,286.339252
-26524.0,391,290.53704
-37156.0,386,294.24238
-31504.0,378,297.779543
-29570.0,383,301.797565
-43119.0,381,305.452977
-30694.0,389,309.223253
-32072.0,386,313.057839
-27288.0,377,317.022037
-32989.0,382,320.749198
-31639.0,385,324.459389
-27208.0,387,328.606904
-33043.0,387,332.604628
-42466.0,387,336.385082
-34072.0,387,339.922876
-29566.0,391,344.077482
-33984.0,391,347.927933
-38284.0,390,351.710033
-32995.0,390,355.749856
-24304.0,390,359.472173
-33062.0,396,363.322323
-27332.0,400,367.460831
-35390.0,395,371.340407
-33671.0,391,374.998911
-27489.0,394,379.303384
-33124.0,396,383.127328
-31850.0,396,386.966092
-31101.0,392,390.754857
-40215.0,386,395.014761
-30140.0,397,398.83746
-36040.0,392,402.770034
-51042.0,385,406.991071
-27502.0,386,410.699728
-25608.0,390,414.454308
-30764.0,398,418.698745
-33095.0,387,422.540117
-34219.0,388,426.416522
-34847.0,386,430.247624
-35750.0,385,434.382794
-44330.0,386,438.136636
-39728.0,387,442.062162
-31542.0,388,446.52357
-41331.0,389,450.677095
-37740.0,390,454.834485
-39398.0,392,459.990875
-48089.0,392,464.439638
-28914.0,391,468.724764
-32781.0,395,473.107645
-28838.0,387,477.520421
-30633.0,384,481.440518
-28325.0,383,485.535555
-29812.0,387,490.086559
-35397.0,390,494.145591
-38673.0,387,498.10975
-30453.0,386,502.365711
-31581.0,384,507.333381
-30821.0,389,511.930876
-44147.0,387,516.597448
-28746.0,383,521.351707
-31129.0,387,525.586948
-34436.0,381,529.539725
-28186.0,383,533.404781
-28221.0,391,538.051665
-33277.0,390,542.506582
-30213.0,381,546.814055
-32078.0,385,551.743091
-26377.0,388,555.93453
-53563.0,386,560.205346
-35815.0,385,564.194079
