#{"t_start": 1698853712.2530332, "env_id": "None"}
r,l,t
-389787.0,364,11.068546
-438081.0,356,17.184005
-359876.0,369,23.836497
-511454.0,366,29.650154
-200942.0,365,35.69719
-151656.0,364,40.778085
-147396.0,367,46.306445
-155060.0,377,51.634028
-255819.0,371,56.528269
-158742.0,366,62.342881
-116604.0,373,67.621986
-151514.0,373,73.020159
-145336.0,366,77.712048
-106880.0,369,83.427055
-117785.0,377,88.654016
-100469.0,373,93.691387
-128474.0,381,98.830501
-90620.0,381,104.199409
-89679.0,378,109.197441
-86711.0,376,114.110815
-81888.0,377,118.979912
-105879.0,381,124.223614
-68814.0,380,128.794893
-81066.0,383,133.378745
-99837.0,385,138.02768
-47697.0,383,142.310315
-72978.0,390,146.564337
-60479.0,391,150.681013
-95766.0,380,155.177249
-70543.0,387,159.175256
-71662.0,383,163.292156
-62783.0,387,167.706494
-56465.0,378,171.673394
-52449.0,378,175.585069
-79043.0,376,179.412297
-39232.0,373,183.662336
-52017.0,386,187.673265
-45615.0,376,191.705044
-37659.0,383,195.979318
-45357.0,376,200.33886
-49050.0,373,204.177706
-45573.0,373,207.949234
-42295.0,379,212.193914
-54677.0,378,216.539933
-47830.0,377,220.422225
-43583.0,377,224.322728
-36813.0,383,228.407804
-55943.0,376,232.759794
-36697.0,379,236.62689
-40939.0,375,240.431895
-45429.0,383,244.304535
-42644.0,384,248.588271
-33479.0,381,252.417526
-38468.0,380,256.240519
-41818.0,381,260.386722
-35125.0,378,264.047917
-34544.0,384,267.904091
-29585.0,382,271.658074
-32739.0,382,275.713744
-29585.0,382,279.492458
-26709.0,386,283.183101
-37503.0,379,286.924253
-43371.0,383,291.052933
-33432.0,385,294.742305
-30095.0,380,298.303875
-28166.0,381,302.306922
-26755.0,379,305.938309
-25316.0,379,309.633318
-37231.0,382,313.413412
-44308.0,378,317.403832
-26370.0,383,321.167918
-28441.0,391,324.913021
-29012.0,383,329.019878
-38177.0,383,332.985594
-38547.0,390,336.802706
-31975.0,391,340.35345
-34168.0,385,344.460632
-37750.0,383,348.276928
-29239.0,388,352.036495
-31156.0,394,356.090601
-23883.0,392,359.810127
-31453.0,390,363.631167
-31637.0,395,367.334617
-26077.0,395,371.612863
-23919.0,388,375.251957
-37254.0,390,379.130556
-36578.0,393,383.307508
-36967.0,393,387.124367
-27340.0,394,390.925325
-46166.0,390,395.229759
-29450.0,386,398.990685
-36664.0,395,402.897892
-31358.0,396,407.236519
-33718.0,396,411.007754
-36975.0,393,414.806754
-24350.0,394,418.610652
-39371.0,390,422.870629
-28664.0,387,426.736378
-30300.0,390,430.579285
-32750.0,384,434.740299
-30071.0,391,438.530153
-31571.0,381,442.378339
-31273.0,384,446.838392
-37166.0,383,450.897152
-27886.0,396,455.120294
-30362.0,390,459.777096
-28596.0,392,464.67949
-50212.0,394,469.016171
-40866.0,389,473.342488
-25214.0,384,477.732734
-35647.0,389,481.709717
-33110.0,379,485.742589
-29346.0,385,489.955743
-31817.0,391,494.371097
-29555.0,385,498.285758
-41651.0,384,502.484017
-29838.0,387,507.492127
-35655.0,382,512.018256
-39841.0,385,516.652388
-33485.0,383,521.056601
-31199.0,385,525.63872
-37782.0,390,529.752404
-29226.0,388,533.632164
-36348.0,384,538.196199
-23424.0,388,542.621287
-24833.0,392,547.022578
-28921.0,384,551.512738
-40904.0,386,556.140317
-40088.0,381,560.379339
-31212.0,388,564.414392
