#{"t_start": 1698853712.5948703, "env_id": "None"}
r,l,t
-537390.0,357,10.635442
-283863.0,356,16.737027
-324287.0,360,23.282574
-387969.0,365,29.132115
-282002.0,371,35.264083
-152499.0,368,40.369375
-161325.0,371,45.932968
-143801.0,372,51.217648
-122937.0,369,56.105956
-181893.0,375,61.989952
-92944.0,368,67.225186
-134354.0,376,72.65165
-107159.0,371,77.389302
-140802.0,370,83.115526
-146041.0,372,88.293157
-151230.0,372,93.324313
-140953.0,369,98.379929
-105913.0,381,103.745982
-103072.0,378,108.739757
-88964.0,371,113.625134
-69316.0,374,118.472883
-152766.0,384,123.734633
-70598.0,374,128.296492
-79149.0,387,132.88555
-72651.0,382,137.084492
-79235.0,380,141.781449
-53246.0,393,146.064042
-117929.0,383,150.138781
-71934.0,392,154.702746
-71281.0,389,158.710627
-67946.0,383,162.83988
-63301.0,389,167.249201
-55299.0,378,171.224793
-61080.0,379,175.137576
-46489.0,381,178.988093
-53909.0,381,183.296422
-51117.0,378,187.245101
-46946.0,378,191.286723
-62943.0,375,195.512362
-39149.0,375,199.872123
-45677.0,379,203.749096
-45543.0,380,207.564505
-46033.0,375,211.784579
-42905.0,372,216.098273
-51325.0,375,219.96507
-38118.0,374,223.837792
-46019.0,378,227.889567
-35888.0,382,232.284038
-44775.0,377,236.132326
-44716.0,374,239.929636
-44388.0,384,243.816255
-44314.0,384,248.087798
-41875.0,380,251.930362
-29884.0,384,255.777664
-50345.0,384,259.934553
-40327.0,380,263.619754
-28748.0,381,267.442182
-33747.0,381,271.182285
-37024.0,376,275.211413
-81018.0,383,278.991467
-34631.0,384,282.664393
-66076.0,377,286.400048
-30875.0,386,290.550038
-36445.0,384,294.24013
-32856.0,381,297.797765
-33243.0,379,301.794574
-31142.0,383,305.442731
-26483.0,388,309.211313
-25533.0,385,313.002972
-29166.0,387,317.061564
-32148.0,383,320.826628
-35338.0,387,324.540166
-33450.0,385,328.2858
-34770.0,387,332.660518
-33409.0,386,336.443758
-25931.0,395,340.030475
-37722.0,385,344.136242
-45105.0,388,347.980595
-33766.0,389,351.750346
-36461.0,392,355.790217
-37540.0,387,359.479579
-30175.0,390,363.300041
-23234.0,402,367.046189
-28320.0,393,371.31653
-29069.0,390,374.966286
-47252.0,389,378.83621
-45906.0,391,382.999889
-43516.0,394,386.834198
-30231.0,389,390.593688
-47361.0,390,394.898247
-42560.0,397,398.733279
-33863.0,392,402.622199
-30452.0,389,406.916078
-29943.0,387,410.619079
-33543.0,389,414.39556
-36534.0,390,418.174894
-32853.0,388,422.412708
-37521.0,389,426.298218
-27586.0,384,430.096691
-29360.0,390,434.303191
-29127.0,385,438.046027
-32721.0,384,441.913947
-98065.0,386,446.010199
-34078.0,391,450.497667
-39169.0,388,454.653051
-33872.0,388,459.291878
-39676.0,386,464.149956
-35283.0,385,468.436386
-21918.0,394,472.773327
-33268.0,380,476.744195
-26753.0,390,481.136426
-30220.0,382,485.203788
-42936.0,380,489.393785
-31053.0,390,493.78883
-35917.0,389,497.70717
-35931.0,387,501.917957
-30620.0,387,506.931822
-25690.0,384,511.481827
-33564.0,384,516.092998
-25096.0,384,520.526722
-28088.0,386,525.102999
-33800.0,389,529.248815
-27098.0,389,533.101196
-39037.0,384,537.667613
-39882.0,386,542.050267
-27288.0,387,546.438991
-33366.0,382,550.897065
-38453.0,392,555.580707
-35145.0,389,559.884263
-33149.0,386,563.927371
