#{"t_start": 1698766230.907143, "env_id": "1"}
r,l,t
-5582.0,306,8.070598
-7777.0,306,15.138138
-10292.0,305,22.899677
-11105.0,308,30.65114
-9445.0,305,38.368028
-10075.0,309,45.702812
-6012.0,312,52.651523
-8990.0,304,60.048684
-6349.0,303,86.735975
-4692.0,311,94.0148
-6824.0,313,101.292336
-7724.0,314,108.552442
-6889.0,305,115.376395
-5376.0,306,122.33459
-6797.0,312,129.41529
-7269.0,315,136.204228
-5850.0,303,144.69203
-6954.0,313,151.447759
-6109.0,304,157.899266
-6679.0,306,164.684287
-5093.0,314,171.950793
-4964.0,306,179.186523
-6806.0,308,185.932937
-4948.0,313,192.8107
-4793.0,312,201.921761
-5045.0,302,208.619325
-5879.0,313,215.436116
-4081.0,312,222.382007
-4897.0,311,229.217024
-4826.0,306,236.543325
-4710.0,314,243.415312
-4898.0,303,250.249088
-3839.0,314,259.512694
-4170.0,313,266.272323
-4922.0,304,272.963198
-3602.0,307,279.696354
-4742.0,312,286.69067
-4265.0,309,293.325946
-4435.0,313,300.144742
-4767.0,308,307.081267
-4134.0,309,315.695147
-3723.0,309,322.345937
-3743.0,313,329.314508
-4428.0,309,336.702099
-4059.0,312,343.930222
-4015.0,310,350.558206
-3926.0,314,357.693067
-3576.0,311,364.656901
-3271.0,311,373.680268
-3212.0,308,380.48186
-3325.0,307,388.017394
-3602.0,310,394.874797
-4074.0,311,401.666165
-3278.0,303,408.187743
-3523.0,308,414.750944
-3454.0,315,421.703504
-3749.0,313,430.220069
-2642.0,305,436.835248
-2756.0,307,443.375343
-3038.0,306,450.110734
-2701.0,307,456.639682
-2533.0,305,463.210014
-2512.0,305,469.877978
-2843.0,304,476.33584
-2830.0,303,491.771051
-2435.0,296,498.268309
-2703.0,308,505.422288
-2511.0,306,512.634946
-2685.0,314,519.81389
-2900.0,302,527.068072
-2424.0,302,534.252663
-2633.0,311,541.564256
-2796.0,311,551.070675
-2638.0,311,558.022092
-2585.0,314,565.239472
-2287.0,307,572.060135
-2376.0,300,579.308411
-2314.0,309,586.238799
-2555.0,306,593.082508
-2581.0,308,600.11449
-2215.0,309,607.067081
-2243.0,309,615.973549
-1965.0,299,622.689448
-2114.0,301,629.563474
-2413.0,302,636.344718
-2093.0,302,643.442929
-2641.0,301,650.279088
-2306.0,297,656.989778
-2624.0,311,664.206125
-2163.0,306,672.966384
-1992.0,298,679.957566
-2043.0,300,686.855191
-1942.0,304,693.93528
-1862.0,308,700.941962
-2177.0,308,708.036583
-2038.0,300,715.503332
-2033.0,302,722.78741
-1809.0,305,731.59748
-2230.0,307,738.566054
-1907.0,300,745.239581
-1665.0,299,751.66024
-1699.0,300,758.150352
-1805.0,299,764.868767
-1981.0,294,771.940027
-2241.0,304,779.379468
-1775.0,302,788.10061
-1766.0,302,795.1313
-1886.0,303,801.905055
-1744.0,296,808.962738
-2126.0,301,815.528144
-1639.0,306,822.586365
