#{"t_start": 1713967651.1770344}
r,l,t
-1678.413095,251,12.577209
-1682.837621,251,31.048666
-1454.073528,251,46.31625
-1291.322588,251,58.89478
-1487.016642,251,68.385691
-2365.797181,251,77.998923
-1433.272314,251,89.221274
-1292.265135,251,98.229333
-1209.254355,251,112.941217
-1343.316969,251,130.502325
-34508.032863,251,144.211973
-1277.236704,251,153.705387
-1172.32066,251,163.480487
-1112.743064,251,173.550841
-845.611833,251,182.407582
-1400.173753,251,191.071076
-1577.4989,251,199.715486
-1088.507411,251,213.741731
-1111.428222,251,222.587691
-1046.03113,251,232.493577
-724.205717,251,247.445454
-863.908947,251,256.578223
-948.021168,251,267.556463
-1146.04551,251,282.045288
-1241.553261,251,291.191551
-1117.272877,251,306.304632
-926.296204,251,316.44258
-1056.464968,251,331.973041
-970.681233,251,346.752057
-1111.658838,251,362.460436
-37612.176975,251,380.802506
-1030.16345,251,399.382025
-882.584579,251,408.16124
-1027.362063,251,427.743861
-1243.885051,251,436.833815
-1071.508339,251,445.615743
-39318.235216,251,462.536256
-1099.019275,251,472.154599
-805.067828,251,487.930309
-35585.33953,251,504.778644
-35170.364897,251,521.167174
-835.787837,251,530.267056
-35156.670471,251,546.604643
-9517.578164,251,556.896307
-959.800036,251,566.013068
-908.25822,251,585.800667
-928.372786,251,596.40468
-8757.121117,251,613.447662
-909.106494,251,631.563016
-853.728061,251,640.626652
-1069.904984,251,649.740767
-884.043451,251,666.399266
-1028.907939,251,675.882776
-1076.954212,251,686.104698
-1102.043346,251,694.725258
-1192.851493,251,703.58666
-1072.467865,251,713.685818
-43108.411181,251,734.172724
-876.320491,251,742.968887
-864.426623,251,764.148034
-880.752398,251,773.488242
-914.194575,251,782.147137
-796.431385,251,791.719191
-665.299106,251,805.499258
-719.833225,251,815.112603
-882.92601,251,823.920891
-926.689757,251,833.879739
-1062.465332,251,850.752912
-1163.028222,251,859.488618
-965.466614,251,868.754083
-921.32056,251,885.819746
-968.758258,251,895.522742
-815.829543,251,904.18032
-955.253577,251,914.60736
-724.040332,251,932.414134
-941.062915,251,941.867918
-1001.395377,251,961.020754
-783.310445,251,976.501218
-827.273016,251,985.372323
-689.352489,251,995.67438
-808.938067,251,1004.352107
-983.527098,251,1015.699274
-8995.434176,251,1027.029685
-835.837449,251,1036.181239
-832.355411,251,1056.247297
-869.431591,251,1065.15701
-855.32704,251,1075.416978
-873.089863,251,1084.227426
-41440.836024,251,1101.222198
-26179.175266,251,1115.765023
-802.842341,251,1130.799962
-804.218001,251,1140.274412
-874.688853,251,1150.34742
-1058.471101,251,1166.863751
-1137.528419,251,1175.899065
-895.451726,251,1185.004274
-1061.895346,251,1194.241091
-927.033414,251,1214.189188
-1030.767969,251,1223.311205
-1031.36186,251,1239.930796
-909.92197,251,1249.085336
-802.617997,251,1259.091251
-766.973098,251,1268.098163
-30886.290119,251,1282.660896
-33075.615229,251,1302.54277
-759.810265,251,1321.321068
-921.829113,251,1332.455814
-17653.826443,251,1346.598907
-889.286039,251,1365.922307
-850.826587,251,1381.729176
-781.982631,251,1391.473112
-919.372075,251,1407.823632
-986.196631,251,1433.92548
-960.981854,251,1443.973587
-39499.259461,251,1460.04471
-779.86743,251,1469.161455
-912.47755,251,1479.756816
-792.905741,251,1490.055152
-893.485354,251,1499.511857
-687.120382,251,1510.471926
-780.966436,251,1532.230874
-833.026698,251,1541.922155
-773.026049,251,1551.550279
-967.335581,251,1562.489775
-956.873599,251,1574.103716
-913.292524,251,1590.617171
-813.385781,251,1603.397324
-951.821054,251,1614.716777
-749.205267,251,1635.952261
-839.619841,251,1645.543666
-783.505561,251,1655.724263
-755.627165,251,1664.388977
-733.309571,251,1676.855108
-938.06963,251,1685.871439
-614.197441,251,1702.977728
-680.670402,251,1720.21484
-43164.056784,251,1741.241178
-708.976371,251,1752.420417
-831.3193,251,1764.139458
-831.543767,251,1783.077461
-668.225069,251,1792.361629
-970.590987,251,1811.730805
-715.933761,251,1820.856872
-813.318651,251,1830.035666
-738.339308,251,1839.690174
-787.072583,251,1850.612637
-859.186455,251,1873.169654
-855.739968,251,1889.795221
-747.937698,251,1898.904867
-728.705159,251,1908.180089
-775.574506,251,1917.54056
-741.164755,251,1937.51097
-799.879373,251,1948.711958
-956.994814,251,1958.945476
-784.972613,251,1968.066127
-850.855014,251,1979.34796
-880.997294,251,1996.326597
-884.876876,251,2005.99233
-1056.561697,251,2015.083393
-636.900505,251,2024.874007
-851.585301,251,2033.604716
-673.227667,251,2042.195323
-666.973629,251,2051.127852
-798.486544,251,2061.694885
-699.44982,251,2081.278788
-17631.154251,251,2093.785135
-45117.187543,251,2117.729046
-690.091514,251,2131.209486
-38997.531436,251,2150.504896
-723.874315,251,2170.959918
-44164.25423,251,2191.440517
-813.639796,251,2200.856552
-658.820563,251,2218.625089
-33306.571515,251,2233.295689
-704.210831,251,2242.660583
-694.361616,251,2251.832726
-703.242407,251,2261.007828
-662.339719,251,2270.30611
-824.769797,251,2287.099022
-557.358586,251,2296.679244
-663.179446,251,2305.06238
-18018.563385,251,2315.713057
-768.36963,251,2323.977767
-654.566342,251,2332.458581
-36502.420482,251,2348.0604
-18735.798585,251,2360.598
-739.421739,251,2369.050895
-17163.795133,251,2379.00221
-735.794098,251,2387.517992
-778.976743,251,2405.155302
-673.037843,251,2414.144924
-732.329712,251,2427.644221
-689.630628,251,2445.752115
-651.989033,251,2454.897281
-702.445238,251,2465.99098
-661.458983,251,2475.05564
-761.791126,251,2484.085088
-753.929762,251,2493.436503
-714.09062,251,2502.362761
-694.616545,251,2512.827579
-564.064824,251,2521.753031
-861.399856,251,2539.830997
-45550.875747,251,2558.003356
-779.112915,251,2567.323682
-686.875505,251,2576.370779
-769.537771,251,2586.105895
-662.528899,251,2601.993815
-764.445638,251,2611.306684
-705.868543,251,2626.744806
-734.845751,251,2644.574419
-638.415801,251,2653.252321
-765.902453,251,2662.160652
-734.028102,251,2671.778838
-570.851335,251,2689.167882
-759.730014,251,2703.464825
-712.467352,251,2712.361631
-636.920671,251,2728.718813
-607.164469,251,2737.4622
-733.911364,251,2746.334887
-684.074309,251,2756.059703
-611.263456,251,2773.558209
-845.796315,251,2782.672324
-667.894156,251,2791.576312
-683.771465,251,2800.383806
-647.263564,251,2809.444695
-690.182684,251,2819.75855
-610.160562,251,2838.061882
-625.581169,251,2847.052502
-755.410459,251,2855.831832
-621.578968,251,2872.50477
-538.821742,251,2881.512663
-643.455087,251,2898.127588
-701.913095,251,2913.799555
-598.210137,251,2930.971305
-734.264821,251,2940.810706
-618.14374,251,2950.380258
-699.025586,251,2960.14517
-682.784596,251,2969.63592
-689.509885,251,2986.705435
-660.025144,251,3006.69259
-657.679773,251,3025.94006
-582.628644,251,3045.850606
-609.323918,251,3064.98114
-583.912374,251,3073.829238
-39839.07083,251,3091.809285
-625.574206,251,3107.35071
-582.571645,251,3116.71277
-893.488806,251,3126.381851
-627.134815,251,3144.132982
-620.909452,251,3159.247729
-651.27122,251,3175.481205
-38227.388653,251,3192.808388
-560.329185,251,3213.070014
-679.839358,251,3228.771506
-634.602115,251,3238.093193
-649.585914,251,3246.916351
-657.385784,251,3255.907818
-744.826129,251,3273.608791
-39300.399295,251,3293.608796
-608.923016,251,3303.860918
-704.361597,251,3312.421443
-659.064816,251,3321.29038
-655.337951,251,3330.094361
-708.315007,251,3338.661626
-9179.915915,251,3348.46776
-688.554315,251,3357.977703
-17721.924298,251,3374.375402
-764.398821,251,3383.058741
