#{"t_start": 1713967651.4629452}
r,l,t
-1265.0065,251,12.291083
-34752.963041,251,30.837137
-2384.565578,251,46.032257
-18908.694849,251,58.649029
-1748.922353,251,68.099832
-1373.363887,251,77.713264
-1831.315178,251,88.935267
-1688.612282,251,97.943292
-33519.039334,251,112.723641
-1050.244539,251,130.216633
-1172.612572,251,143.866568
-1010.592985,251,153.419505
-1103.640775,251,163.194549
-835.466342,251,173.265014
-1292.686269,251,182.121789
-1165.284491,251,190.785144
-832.071423,251,199.429916
-977.909736,251,213.455662
-921.769553,251,222.301778
-742.909305,251,232.207726
-17477.012108,251,247.196753
-997.367103,251,256.292352
-939.690851,251,267.270617
-1232.495675,251,281.759545
-933.564139,251,290.903794
-1075.665043,251,306.016504
-1005.359804,251,316.156765
-35022.937555,251,331.753799
-873.661501,251,346.466939
-954.092965,251,362.174281
-828.962987,251,380.418306
-44601.667266,251,399.164515
-1010.500697,251,407.875526
-966.485317,251,427.455775
-1027.282431,251,436.547974
-1070.082662,251,445.329927
-1126.676515,251,462.164956
-793.280733,251,471.868775
-1067.207803,251,487.643253
-1294.72904,251,504.435286
-1073.405109,251,520.815122
-8911.564248,251,529.994307
-973.334022,251,546.260871
-785.85757,251,556.568987
-1058.132154,251,565.729155
-43939.676241,251,585.625597
-978.048522,251,596.121534
-1103.28744,251,613.150333
-944.615379,251,631.27947
-1001.376954,251,640.34093
-1004.909776,251,649.454882
-1158.652423,251,666.113601
-1051.488525,251,675.597748
-1191.191848,251,685.818664
-808.785084,251,694.439475
-922.391264,251,703.298626
-968.550361,251,713.402184
-976.314433,251,733.816508
-820.068243,251,742.680781
-45449.562186,251,763.968602
-937.904339,251,773.202007
-852.299675,251,781.859078
-886.576888,251,791.430978
-29461.516531,251,805.284908
-817.571368,251,814.828803
-847.634624,251,823.635994
-1037.010639,251,833.593785
-40033.411186,251,850.546926
-1105.387943,251,859.205088
-980.382529,251,868.468292
-929.763781,251,885.533719
-1066.785287,251,895.237669
-776.088709,251,903.894658
-945.995249,251,914.319148
-817.638376,251,932.130503
-666.307135,251,941.580133
-863.277778,251,960.734482
-939.059865,251,976.215329
-809.50404,251,985.084577
-994.914447,251,995.388799
-858.03184,251,1004.066505
-8869.92277,251,1015.428363
-968.644037,251,1026.725534
-1039.382179,251,1035.895471
