#{"t_start": 1698766230.9970849, "env_id": "0"}
r,l,t
-11971.0,310,8.134845
-12846.0,310,15.239602
-10162.0,306,22.998632
-11490.0,301,30.616489
-7476.0,307,38.364402
-5574.0,302,45.533998
-6153.0,306,52.370058
-9902.0,303,59.760598
-11985.0,315,86.702888
-5971.0,318,94.134722
-6133.0,313,101.38875
-6293.0,312,108.594069
-6875.0,313,115.562254
-6246.0,314,122.678024
-7014.0,312,129.740534
-6175.0,311,136.468972
-6105.0,314,145.184806
-6145.0,315,151.927146
-5632.0,309,158.49306
-4608.0,302,165.249091
-7002.0,310,172.398981
-4922.0,311,179.741562
-4643.0,302,186.367323
-6021.0,303,193.069437
-4668.0,307,202.081766
-4492.0,318,209.068149
-5694.0,312,216.018137
-5429.0,313,222.842087
-5182.0,308,229.651175
-4466.0,305,236.943892
-4598.0,303,243.605171
-5834.0,305,250.475797
-4021.0,312,259.687597
-4295.0,309,266.37899
-5221.0,312,273.243913
-3757.0,314,280.117906
-4110.0,312,287.073376
-3736.0,308,293.767338
-4316.0,309,300.448734
-4326.0,309,307.434534
-3776.0,311,316.040345
-3848.0,306,322.63796
-3269.0,308,329.553829
-3326.0,309,336.922693
-3562.0,312,344.137807
-4456.0,314,350.84497
-3433.0,310,357.910657
-3767.0,309,364.844805
-3317.0,303,373.702651
-3025.0,302,380.361503
-2721.0,309,387.957343
-2536.0,303,394.660963
-3662.0,313,401.491306
-3529.0,308,408.128562
-3203.0,302,414.558522
-2736.0,306,421.330628
-2656.0,311,429.814567
-2439.0,297,436.256887
-3446.0,309,442.810129
-3480.0,306,449.555207
-2754.0,304,456.014476
-3206.0,303,462.51094
-3286.0,311,469.348364
-2780.0,312,475.964658
-2524.0,306,491.481859
-3151.0,309,498.247063
-2574.0,304,505.307063
-2769.0,309,512.594023
-2986.0,303,519.500773
-3005.0,306,526.869182
-2570.0,318,534.39502
-2270.0,311,541.755569
-2553.0,307,551.139071
-2580.0,306,557.985494
-2906.0,310,565.104485
-2619.0,312,572.038199
-2597.0,313,579.603188
-1811.0,304,586.395553
-2383.0,304,593.189779
-2210.0,299,600.024498
-2374.0,307,606.926615
-2343.0,301,615.645559
-2076.0,306,622.532951
-2186.0,305,629.498931
-2199.0,306,636.358335
-2271.0,305,643.535759
-2458.0,304,650.429977
-2317.0,305,657.317258
-2191.0,310,664.52821
-2038.0,301,673.166144
-1977.0,305,680.313572
-1832.0,300,687.224845
-1702.0,303,694.284985
-2191.0,299,701.074375
-1774.0,303,708.070761
-1840.0,311,715.782084
-1804.0,302,723.069366
-1806.0,302,731.780574
-1938.0,301,738.633562
-1863.0,299,745.271623
-1814.0,305,751.812284
-1855.0,303,758.391522
-1846.0,301,765.160123
-1826.0,298,772.390802
-1772.0,308,779.887296
-1967.0,303,788.610825
-1986.0,299,795.529474
-1951.0,304,802.448299
-1789.0,298,809.487709
-1656.0,305,816.127303
-1568.0,304,823.127789
-2087.0,304,829.799976
