#{"t_start": 1713967651.2093997}
r,l,t
-11823.595797,251,12.566639
-1273.156981,251,31.018214
-1740.171412,251,46.28378
-1915.548931,251,58.864654
-1567.113461,251,68.353486
-1190.900977,251,77.966508
-1484.83455,251,89.188656
-1252.561291,251,98.196851
-1068.845836,251,112.908917
-43022.37718,251,130.55356
-1044.072946,251,144.117914
-946.698571,251,153.672929
-1270.735281,251,163.448023
-950.44087,251,173.516392
-1443.997669,251,182.375276
-1209.431585,251,191.038805
-1181.191547,251,199.683349
-33728.269887,251,213.772853
-1191.527806,251,222.555649
-1064.889882,251,232.461177
-900.989569,251,247.411166
-1078.480988,251,256.545799
-18025.766404,251,267.565367
-1350.277399,251,282.013097
-993.257108,251,291.159428
-1261.93673,251,306.26995
-1149.823701,251,316.41233
-31006.840126,251,332.007287
-18162.253175,251,346.791174
-845.594877,251,362.427795
-1124.642857,251,380.672121
-946.363883,251,399.351636
-1092.368326,251,408.128875
-37623.349489,251,427.786242
-1144.29869,251,436.803575
-1149.410095,251,445.583188
-1305.80555,251,462.416573
-1159.827232,251,472.121969
-1168.234479,251,487.896223
-1101.122475,251,504.688798
-916.879343,251,521.070971
-867.93426,251,530.236726
-1017.77906,251,546.512064
-835.937804,251,556.824649
-1059.930483,251,565.980443
-969.249037,251,585.768897
-1021.237193,251,596.372306
-41802.427542,251,613.493562
-860.398388,251,631.53302
-856.848651,251,640.59446
-1131.165812,251,649.708427
-1084.702237,251,666.368949
-1096.516664,251,675.850378
-808.665104,251,686.073807
-921.300577,251,694.69292
-972.168168,251,703.554338
-1248.613081,251,713.653455
-990.459921,251,734.069957
-890.509416,251,742.934245
-906.795305,251,764.115627
-906.132975,251,773.455496
-931.591955,251,782.1126
-947.154762,251,791.684736
-916.860284,251,805.464527
-964.767122,251,815.080352
-1190.838148,251,823.888839
-826.292663,251,833.847495
-33880.779784,251,850.794745
-907.828943,251,859.45622
-968.4334,251,868.723705
-34808.338928,251,885.856025
-810.3336,251,895.490166
-1006.382692,251,904.146058
-908.899491,251,914.572739
-948.232143,251,932.383951
-832.264491,251,941.833611
-884.364805,251,960.986239
-909.459416,251,976.46895
-800.995405,251,985.340035
-1176.990657,251,995.642006
-966.58234,251,1004.320006
-827.249867,251,1015.664554
-777.959921,251,1026.979011
-768.446861,251,1036.146977
-41296.406136,251,1056.306118
-1020.110132,251,1065.124455
-941.82731,251,1075.386339
-1093.431836,251,1084.195058
-788.012471,251,1101.126152
-862.437562,251,1115.684896
-834.491198,251,1130.753422
-822.983242,251,1140.241857
-949.530995,251,1150.315195
-869.057792,251,1166.831396
-857.350208,251,1175.866425
-887.222872,251,1184.972278
-1018.572874,251,1194.20883
-44760.68502,251,1214.227622
-902.485756,251,1223.277602
-735.861747,251,1239.895988
-819.106494,251,1249.050896
-753.107612,251,1259.059102
-798.639824,251,1268.065817
-844.401032,251,1282.565567
-880.055159,251,1302.437118
-42585.394492,251,1321.373624
-798.6421,251,1332.426263
-758.15575,251,1346.511425
-771.507226,251,1365.887624
-883.805736,251,1381.694671
-787.732937,251,1391.440758
-804.411291,251,1407.790895
-829.146928,251,1433.890522
-878.957384,251,1443.941414
-944.722164,251,1459.947282
-646.679076,251,1469.128688
-877.634199,251,1479.724459
-812.854221,251,1490.02069
-827.320227,251,1499.479917
-1000.103175,251,1510.441552
-774.035642,251,1532.198738
-913.764538,251,1541.8908
-715.489683,251,1551.518357
-704.145327,251,1562.459065
-682.875791,251,1574.069441
-757.180007,251,1590.583379
-929.228499,251,1603.365081
-806.310942,251,1614.684651
-860.056077,251,1635.920058
-948.54972,251,1645.509423
-690.479429,251,1655.692207
-710.731136,251,1664.356741
-971.633605,251,1676.82252
-700.494553,251,1685.83686
-42508.165658,251,1703.011833
-40552.776504,251,1720.261224
-701.181144,251,1741.111336
-774.969522,251,1752.383651
-821.060931,251,1764.107142
-34244.014003,251,1783.13875
-839.904376,251,1792.329399
-42713.080931,251,1811.776861
-764.39682,251,1820.825313
-864.075,251,1830.001574
-790.723701,251,1839.655751
-725.059593,251,1850.576879
-933.652353,251,1873.137726
-802.088797,251,1889.763136
-720.846656,251,1898.872584
-830.120208,251,1908.147637
-805.884313,251,1917.509896
-34273.337831,251,1937.564424
-730.049906,251,1948.681782
-17707.095453,251,1958.94276
-851.077742,251,1968.035827
-795.628896,251,1979.315724
-682.021825,251,1996.293597
-832.947519,251,2005.960104
-691.206818,251,2015.051067
-824.142208,251,2024.841527
-779.588104,251,2033.572531
-1000.019741,251,2042.163168
-8765.588576,251,2051.111012
-766.407295,251,2061.664333
-42763.412421,251,2081.338808
-622.934596,251,2093.703694
-1053.860442,251,2117.597497
-825.478914,251,2131.184743
-920.762227,251,2150.396202
-765.546434,251,2170.929475
-755.949742,251,2191.320667
-1082.100064,251,2200.826534
-952.181913,251,2218.592752
-28116.907442,251,2233.233324
-751.330175,251,2242.629793
-652.027381,251,2251.800071
-747.164358,251,2260.975462
-633.259127,251,2270.274192
-912.254469,251,2287.064686
-841.201551,251,2296.646867
-704.111833,251,2305.030055
-685.46042,251,2315.642215
-590.46425,251,2323.945305
-697.173268,251,2332.426014
-722.679607,251,2347.942559
-772.93958,251,2360.510632
-606.048341,251,2369.018554
-848.033114,251,2378.944872
-739.611028,251,2387.485421
-851.541575,251,2405.125101
-784.706652,251,2414.112668
-791.439053,251,2427.611748
-792.637288,251,2445.719698
-670.904473,251,2454.864968
-640.06784,251,2465.958466
-693.75404,251,2475.023286
-710.271284,251,2484.052672
-730.186427,251,2493.404196
-606.637901,251,2502.330376
-705.176046,251,2512.795206
-577.559885,251,2521.721256
-48104.987803,251,2539.87837
-779.105916,251,2557.896739
-711.987554,251,2567.293204
-814.524101,251,2576.338264
-866.021248,251,2586.071422
-18187.757283,251,2602.006369
-627.209488,251,2611.274507
-559.107393,251,2626.709992
-43878.053636,251,2644.608384
-646.128175,251,2653.22019
-658.461375,251,2662.128287
-667.869697,251,2671.746539
-40800.927887,251,2689.221972
-633.798016,251,2703.432289
-592.785137,251,2712.329431
-777.333117,251,2728.688405
-688.233911,251,2737.429911
-720.154762,251,2746.302507
-657.11829,251,2756.02749
-639.422508,251,2773.523921
-638.664538,251,2782.637718
-685.131122,251,2791.541555
-655.059307,251,2800.351541
-676.471812,251,2809.412405
-664.932395,251,2819.725863
-8082.652453,251,2838.037452
-565.37381,251,2847.022324
-712.193687,251,2855.799324
-793.098016,251,2872.474864
-646.304113,251,2881.479898
-32493.262231,251,2898.163486
-607.134163,251,2913.764761
-38692.720831,251,2931.009628
-759.752772,251,2940.778596
-729.705556,251,2950.349787
-708.078475,251,2960.114766
-714.464381,251,2969.60181
-914.593511,251,2986.673171
-706.335354,251,3006.660513
-656.703427,251,3025.90896
-486.674223,251,3045.818223
-35740.838428,251,3065.016908
-633.619661,251,3073.796845
-712.212698,251,3091.68801
-548.425802,251,3107.318347
-654.802317,251,3116.679488
-585.380159,251,3126.34796
-590.975916,251,3144.09866
-747.313181,251,3159.215605
-717.64231,251,3175.448805
-548.484127,251,3192.691595
-569.732107,251,3213.035355
-744.145491,251,3228.73691
-652.757784,251,3238.058827
-744.064827,251,3246.883941
-640.943795,251,3255.873335
-652.524567,251,3273.5765
-712.405461,251,3293.499701
-703.894766,251,3303.828326
-621.469949,251,3312.387169
-531.233622,251,3321.258153
-644.098629,251,3330.06205
-741.171032,251,3338.629463
-647.201399,251,3348.40795
-654.315909,251,3357.945502
-768.192316,251,3374.304569
-612.92583,251,3383.026365
-674.295535,251,3391.632767
-918.569877,251,3400.078635
-647.300572,251,3408.622361
-617.067893,251,3421.556365
-816.219614,251,3431.82744
-683.13171,251,3440.17848
-677.870765,251,3453.290391
-619.100505,251,3468.157355
-690.082468,251,3476.687329
