#{"t_start": 1713967650.9808729}
r,l,t
-1865.949572,251,12.77323
-45630.460861,251,31.312479
-1006.908933,251,46.514247
-1342.803156,251,59.091026
-1535.500512,251,68.581741
-1468.50422,251,78.195437
-1381.970571,251,89.416867
-1358.102606,251,98.427272
-1531.864575,251,113.137311
-43105.152784,251,130.766869
-1240.365786,251,144.348644
-864.871445,251,153.901753
-942.69657,251,163.676528
-1119.828651,251,173.745087
-964.754718,251,182.603903
-959.497872,251,191.267302
-1003.012365,251,199.911643
-1732.045449,251,213.937561
-1065.469148,251,222.78385
-1161.154978,251,232.689559
-34860.954198,251,247.717945
-951.795499,251,256.774406
-1075.944469,251,267.752613
-1113.242641,251,282.241706
-900.869986,251,291.38576
-884.615185,251,306.498405
-1083.960687,251,316.640902
-975.573932,251,332.166829
-860.056649,251,346.948568
-32976.602748,251,362.729056
-1120.956011,251,380.900466
-1209.508997,251,399.580295
-1164.349677,251,408.357276
-1039.649914,251,427.939825
-1120.751496,251,437.030007
-1044.828652,251,445.812009
-1076.51544,251,462.646822
-923.034632,251,472.350737
-1353.948232,251,488.124738
-950.445635,251,504.917371
-948.157831,251,521.299499
-962.736441,251,530.463236
-1079.908357,251,546.740552
-942.725833,251,557.051495
-1217.908808,251,566.21123
-1156.500031,251,585.997585
-771.276082,251,596.600999
-1256.380791,251,613.630685
-8878.093777,251,631.772583
-1054.907154,251,640.822658
-1062.686731,251,649.937799
-886.427875,251,666.595685
-1055.871609,251,676.07912
-901.830317,251,686.302137
-1325.097866,251,694.921265
-1134.464827,251,703.780706
-877.415981,251,713.881824
-41731.968695,251,734.367132
-691.240637,251,743.162754
-1012.219886,251,764.344074
-1244.706547,251,773.684247
-914.869028,251,782.34324
-864.891256,251,791.913067
-1013.137751,251,805.694803
-1035.126856,251,815.310848
-1049.955664,251,824.117
-1129.368784,251,834.075994
-1419.158997,251,850.948787
-797.105483,251,859.68714
-1057.142507,251,868.949889
-1089.077312,251,886.017423
-864.82104,251,895.717818
-997.861086,251,904.374434
-813.3454,251,914.803126
-906.847303,251,932.612679
-1063.358333,251,942.061983
-33733.550168,251,961.278204
-942.945399,251,976.697754
-919.819456,251,985.566292
-1013.14982,251,995.870625
-940.713223,251,1004.548486
-18995.09107,251,1015.935567
-866.045449,251,1027.20773
-753.650835,251,1036.375225
-828.611941,251,1056.44346
-850.619092,251,1065.350951
-784.452278,251,1075.612753
-888.987698,251,1084.423723
-910.217893,251,1101.354728
-887.849942,251,1115.915363
