#{"t_start": 1713967651.183492}
r,l,t
-1907.474107,251,12.570514
-1152.444424,251,31.042354
-35410.735458,251,46.392367
-1142.006044,251,58.890805
-1751.181242,251,68.379186
-1324.953284,251,77.992377
-1723.728331,251,89.214474
-1209.170202,251,98.224913
-1058.641089,251,112.936471
-800.107112,251,130.495843
-885.718421,251,144.145739
-1020.548718,251,153.69904
-1184.403738,251,163.474204
-1043.223662,251,173.543084
-1007.571409,251,182.401098
-1135.054906,251,191.064682
-1176.949953,251,199.709173
-959.730988,251,213.735138
-1332.743082,251,222.581358
-1356.45477,251,232.488225
-1129.87475,251,247.437112
-963.210972,251,256.571752
-1075.627633,251,267.549916
-1308.839411,251,282.038812
-967.775158,251,291.185144
-1059.675785,251,306.298175
-1014.965029,251,316.43649
-1108.548096,251,331.966428
-1015.412537,251,346.745608
-909.695147,251,362.455804
-937.281291,251,380.697552
-1050.807651,251,399.375348
-1076.933225,251,408.154649
-41254.411954,251,427.808604
-915.771465,251,436.829815
-1353.77969,251,445.609183
-951.786824,251,462.444933
-1040.240279,251,472.147991
-37330.22788,251,487.999306
-976.566644,251,504.714813
-899.824065,251,521.095067
-976.836652,251,530.262713
-1100.026909,251,546.538313
-851.578793,251,556.850556
-944.248904,251,566.006585
-1192.555289,251,585.79445
-952.265584,251,596.40051
-1027.576648,251,613.429217
-47395.150851,251,631.638156
-1121.176632,251,640.620276
-938.552406,251,649.737392
-35166.31271,251,666.467263
-867.364683,251,675.876128
-694.49705,251,686.099845
-1040.089358,251,694.718719
-1004.804007,251,703.578259
-1013.147188,251,713.681298
-907.581111,251,734.095865
-1277.85841,251,742.962235
-837.659624,251,764.142277
-1193.793001,251,773.48182
-1491.443912,251,782.138648
-822.816955,251,791.712733
-1099.331878,251,805.492741
-953.793182,251,815.10602
-720.472752,251,823.914494
-1104.794228,251,833.87321
-978.514408,251,850.746338
-684.925477,251,859.482329
-9404.859703,251,868.78481
-42921.448041,251,885.891497
-963.959343,251,895.517144
-974.167624,251,904.171815
-1172.008189,251,914.60092
-939.655524,251,932.40981
-841.324351,251,941.861362
-42480.652271,251,961.083619
-37818.405406,251,976.612072
-948.985906,251,985.36398
-855.75913,251,995.668209
-1082.459929,251,1004.345945
-1125.863961,251,1015.692818
-902.178508,251,1027.007094
-943.688301,251,1036.174753
-38247.52467,251,1056.325834
-759.19982,251,1065.148448
-931.570785,251,1075.410135
-1032.932554,251,1084.222115
-688.457409,251,1101.149845
-857.375827,251,1115.710669
-973.899806,251,1130.783601
-627.54523,251,1140.27015
-928.474056,251,1150.340946
-901.628227,251,1166.859135
-1047.358664,251,1175.892376
-860.882401,251,1184.997787
-902.994658,251,1194.234659
-738.158983,251,1214.184899
-988.681507,251,1223.305116
-835.042635,251,1239.924045
-1096.988875,251,1249.077031
-855.730375,251,1259.084979
-881.386713,251,1268.094064
-860.872189,251,1282.591777
-935.662879,251,1302.460787
-39082.051223,251,1321.380795
-958.764394,251,1332.449329
-740.076379,251,1346.535727
-765.934987,251,1365.915474
-948.685859,251,1381.72255
-1053.266542,251,1391.466477
-826.072097,251,1407.816703
-854.358572,251,1433.919377
-908.098413,251,1443.967177
-883.580059,251,1459.975528
-876.637843,251,1469.152868
-1043.335143,251,1479.752921
-727.434771,251,1490.048694
-882.275364,251,1499.505611
-812.111844,251,1510.465632
-772.927994,251,1532.224365
-663.996986,251,1541.917662
-837.872064,251,1551.544236
-791.522319,251,1562.483009
-787.573449,251,1574.095182
-797.374026,251,1590.608371
-730.033547,251,1603.388896
-817.256255,251,1614.712857
-736.352833,251,1635.945824
-815.551984,251,1645.537236
-795.550036,251,1655.718525
-751.383189,251,1664.384672
-944.404849,251,1676.850449
-876.052861,251,1685.864764
-794.899617,251,1702.969126
-877.536328,251,1720.20633
-797.185087,251,1741.139373
-842.761217,251,1752.424855
-798.317105,251,1764.135346
-35904.979951,251,1783.15519
-737.708511,251,1792.357418
-37166.770471,251,1811.800431
-697.248449,251,1820.850689
-788.145124,251,1830.029213
-848.69493,251,1839.683546
-857.429221,251,1850.605859
-821.416089,251,1873.16352
-34906.533704,251,1889.852227
-920.660054,251,1898.898411
-925.125877,251,1908.173413
-818.782906,251,1917.535724
-41626.933969,251,1937.598788
-837.328843,251,1948.70739
-698.950516,251,1958.938989
-725.162388,251,1968.059771
-709.604798,251,1979.341572
-764.117505,251,1996.320538
-829.04965,251,2005.983989
-742.293892,251,2015.076852
-758.681682,251,2024.86774
-579.690873,251,2033.59817
-679.115945,251,2042.18899
-680.504978,251,2051.121581
-1046.332587,251,2061.690577
-819.119356,251,2081.272305
-738.519336,251,2093.729336
-872.706835,251,2117.623801
-18767.568692,251,2131.259242
-803.296717,251,2150.424577
-890.187646,251,2170.953331
-755.466667,251,2191.347129
-644.561727,251,2200.850339
-43709.567145,251,2218.705792
-801.28794,251,2233.211493
-670.49571,251,2242.653911
-910.448934,251,2251.826055
-674.625746,251,2261.003427
-641.47785,251,2270.301636
-45464.753494,251,2287.155764
-753.447799,251,2296.673133
-784.664979,251,2305.055855
-722.261505,251,2315.668061
-658.029886,251,2323.971561
-700.513373,251,2332.452129
-732.467816,251,2347.970816
-635.279582,251,2360.536694
-655.979878,251,2369.044284
-688.875033,251,2378.968468
-778.592893,251,2387.511493
-674.365046,251,2405.149016
-770.645438,251,2414.138623
-659.888473,251,2427.639666
-688.116175,251,2445.745545
-729.194339,251,2454.890731
-17626.572684,251,2466.020009
-655.378968,251,2475.04708
-665.596825,251,2484.078822
-9025.2317,251,2493.448949
-563.878197,251,2502.35658
-802.733095,251,2512.820948
-620.060842,251,2521.744714
-1015.99796,251,2539.822297
-543.062843,251,2557.922817
-8614.262024,251,2567.333175
-636.070202,251,2576.366158
-601.012698,251,2586.099372
-36837.573791,251,2602.051419
-8306.801471,251,2611.31472
-34539.464304,251,2626.814509
-668.578175,251,2644.567977
-594.792388,251,2653.245854
-763.368656,251,2662.156525
-673.265618,251,2671.772343
-711.05747,251,2689.161488
-796.229365,251,2703.459968
-773.345088,251,2712.35517
-659.985714,251,2728.714594
-578.048124,251,2737.455856
-631.661472,251,2746.328406
-685.644517,251,2756.053205
-43500.885992,251,2773.636353
-639.576587,251,2782.663864
-555.638398,251,2791.569622
-631.917893,251,2800.377399
-675.28446,251,2809.438163
-576.930789,251,2819.751705
-677.269228,251,2838.055424
-584.241198,251,2847.046034
-685.570238,251,2855.825392
-651.839422,251,2872.500818
-808.939236,251,2881.505996
-35508.635122,251,2898.190069
-631.56746,251,2913.793178
-642.79412,251,2930.967198
-662.889574,251,2940.80648
-693.8167,251,2950.375857
-687.244697,251,2960.140936
-587.721429,251,2969.629568
-667.658081,251,2986.701076
-616.522619,251,3006.686072
-678.871032,251,3025.933529
-647.753921,251,3045.842757
-697.980988,251,3064.975255
-604.433661,251,3073.822399
-654.653513,251,3091.711595
-637.020671,251,3107.344321
-724.096681,251,3116.704226
-745.056999,251,3126.37632
-724.872006,251,3144.124499
-17609.673056,251,3159.29477
-663.351615,251,3175.474497
-631.786539,251,3192.717644
-690.675491,251,3213.061119
-32475.288459,251,3228.834747
-576.441703,251,3238.08487
-751.500841,251,3246.911667
-641.284746,251,3255.901361
-35663.184523,251,3273.673773
-33962.38821,251,3293.609452
-609.406421,251,3303.854413
-752.868434,251,3312.413148
-581.94632,251,3321.286124
-641.442244,251,3330.088011
-606.782973,251,3338.655521
-725.20805,251,3348.434687
